grid,color1_h,color1_s,color1_v,frequency,colour_name,color2_h,color2_s,color2_v,frequency,colour_name,color3_h,color3_s,color3_v,frequency,colour_name,color4_h,color4_s,color4_v,frequency,colour_name
"Grid(15, 10)",112,138,90,4,Lawn Green,95,121,74,4,Lawn Green,103,129,84,4,Lawn Green,96,123,78,4,Lawn Green
"Grid(15, 11)",110,133,105,3,Lawn Green,59,81,60,3,Bright Green,79,101,80,3,Bright Green,99,126,83,3,Lawn Green
"Grid(15, 12)",124,150,111,3,Lawn Green,95,128,83,3,Lawn Green,103,139,95,3,Lawn Green,110,138,89,3,Lawn Green
"Grid(15, 13)",123,151,100,4,Lawn Green,124,147,103,3,Lawn Green,69,93,45,3,Lawn Green,101,95,83,3,Red
"Grid(15, 14)",146,160,98,3,Orange,104,100,89,2,Red,108,100,87,2,Red,121,106,85,2,Red
"Grid(15, 15)",72,62,70,2,Dark Olive Green,67,62,66,2,Dark Olive Green,249,210,205,2,black,70,63,70,2,Dark Olive Green
"Grid(15, 16)",114,149,83,4,Lawn Green,92,127,35,2,Inchworm,120,155,65,2,Inchworm,134,155,78,2,Inchworm
"Grid(15, 17)",58,86,38,3,Lawn Green,87,118,58,3,Lawn Green,91,120,62,3,Lawn Green,114,145,88,2,Lawn Green
"Grid(15, 18)",93,85,98,3,Indigo,103,102,110,2,India Green,83,88,94,2,Dark Pastel Green,105,129,93,2,Lawn Green
"Grid(15, 19)",77,113,77,5,Bright Green,75,111,75,4,Bright Green,54,90,54,4,Bright Green,75,111,73,4,Lawn Green
"Grid(15, 20)",76,113,70,3,Lawn Green,107,144,101,3,Lawn Green,134,171,117,3,Lawn Green,67,106,61,3,Lawn Green
"Grid(15, 21)",255,251,223,2,Orange,249,242,213,2,Orange,255,251,219,2,Orange,255,245,220,2,Red
"Grid(15, 22)",39,35,68,5,India Green,203,124,169,3,Rifle Green,15,22,38,3,Dark Pastel Green,39,39,65,3,India Green
"Grid(15, 23)",219,124,166,20,Green,217,125,164,18,Green,220,123,166,9,Green,216,126,164,9,Green
"Grid(15, 24)",223,126,167,4,Green,225,129,167,4,Green,224,127,172,3,Green,223,127,165,3,Green
"Grid(15, 25)",89,83,119,16,India Green,87,81,117,12,India Green,85,79,113,11,India Green,88,82,118,11,India Green
"Grid(15, 26)",81,75,111,3,India Green,80,74,110,3,India Green,79,73,109,3,India Green,85,79,113,3,India Green
"Grid(15, 27)",104,144,94,3,Lawn Green,60,102,52,3,Lawn Green,100,140,88,3,Lawn Green,102,142,90,3,Lawn Green
"Grid(15, 28)",24,45,30,4,Celadon,59,69,61,2,Bright Green,80,88,77,2,Lawn Green,79,87,72,2,Lawn Green
"Grid(15, 29)",28,48,23,3,Lawn Green,75,89,66,3,Lawn Green,68,88,60,2,Lawn Green,146,168,132,2,Lawn Green
"Grid(15, 30)",18,21,26,21,Dark Pastel Green,20,23,28,17,Dark Pastel Green,21,24,29,16,Dark Pastel Green,21,25,26,14,Dollar Bill
"Grid(15, 31)",20,29,28,5,Pistachio,20,33,15,4,Lawn Green,15,23,25,4,Dollar Bill,20,32,18,3,Lawn Green
"Grid(15, 32)",43,64,31,3,Lawn Green,121,145,111,3,Lawn Green,65,80,59,2,Lawn Green,38,54,25,2,Lawn Green
"Grid(15, 33)",43,79,31,3,Lawn Green,7,47,0,3,Lawn Green,119,167,105,3,Lawn Green,125,163,106,3,Lawn Green
"Grid(15, 34)",58,56,57,6,Rifle Green,51,52,47,4,Orange,45,47,46,4,Celadon,57,58,53,3,Orange
"Grid(15, 35)",169,160,119,4,Orange,148,145,104,4,Orange,40,42,39,3,Lawn Green,25,27,26,3,Pastel Green
"Grid(15, 36)",61,60,55,4,Orange,51,52,47,3,Orange,90,122,72,3,Lawn Green,65,64,59,3,Orange
"Grid(15, 37)",28,36,23,5,Lawn Green,34,40,28,5,Lawn Green,52,58,44,4,Inchworm,45,45,45,3,black
"Grid(15, 38)",69,72,53,5,Orange,106,113,79,4,Orange,32,35,18,3,Orange,92,102,77,3,Inchworm
"Grid(15, 39)",63,104,38,2,Lawn Green,186,219,138,2,Inchworm,78,110,34,2,Inchworm,114,147,66,2,Inchworm
"Grid(16, 0)",99,117,65,4,Inchworm,92,109,64,3,Inchworm,102,120,68,3,Inchworm,109,127,75,3,Inchworm
"Grid(16, 1)",152,160,121,3,Orange,145,148,119,3,Orange,153,164,121,3,Inchworm,172,175,148,3,Orange
"Grid(16, 2)",144,160,98,3,Inchworm,144,163,97,3,Inchworm,162,181,117,2,Inchworm,125,128,107,2,Orange
"Grid(16, 3)",158,174,135,3,Inchworm,123,136,108,3,Inchworm,159,172,144,3,Inchworm,39,62,18,2,Lawn Green
"Grid(16, 4)",136,149,123,6,Lawn Green,105,118,92,6,Lawn Green,90,103,77,5,Inchworm,97,110,84,5,Lawn Green
"Grid(16, 5)",76,80,55,3,Orange,220,205,176,3,Red,136,151,108,2,Inchworm,43,58,15,2,Inchworm
"Grid(16, 6)",168,199,119,3,Inchworm,208,192,156,3,Red,166,182,145,2,Inchworm,212,222,162,2,Orange
"Grid(16, 7)",144,187,105,3,Lawn Green,146,181,101,2,Inchworm,149,192,110,2,Lawn Green,106,145,66,2,Inchworm
"Grid(16, 8)",148,192,103,3,Inchworm,145,185,97,2,Inchworm,116,163,57,2,Inchworm,16,57,0,2,Lawn Green
"Grid(16, 9)",30,44,27,4,Lawn Green,30,36,24,2,Lawn Green,107,123,96,2,Lawn Green,127,146,118,2,Lawn Green
"Grid(16, 10)",113,163,94,3,Lawn Green,99,155,90,3,Lawn Green,119,164,105,2,Lawn Green,119,147,106,2,Lawn Green
"Grid(16, 11)",120,152,79,4,Inchworm,130,162,87,2,Inchworm,114,149,81,2,Lawn Green,146,176,104,2,Inchworm
"Grid(16, 12)",96,119,90,3,Lawn Green,106,134,83,3,Lawn Green,0,19,0,2,Bright Green,99,125,78,2,Lawn Green
"Grid(16, 13)",111,139,88,5,Lawn Green,91,117,69,4,Lawn Green,88,114,66,4,Lawn Green,120,146,98,4,Lawn Green
"Grid(16, 14)",151,221,99,2,Lawn Green,167,178,112,2,Orange,182,193,125,2,Orange,158,167,102,2,Orange
"Grid(16, 15)",27,45,23,3,Lawn Green,25,44,25,3,Bright Green,34,50,39,3,Celadon,24,41,23,3,Lawn Green
"Grid(16, 16)",145,169,95,3,Inchworm,84,107,53,2,Inchworm,117,140,84,2,Inchworm,150,174,100,2,Inchworm
"Grid(16, 17)",39,54,31,3,Lawn Green,33,48,25,3,Lawn Green,0,6,0,3,Bright Green,129,147,121,3,Lawn Green
"Grid(16, 18)",116,144,96,3,Lawn Green,97,122,82,3,Lawn Green,113,138,98,2,Lawn Green,106,133,90,2,Lawn Green
"Grid(16, 19)",3,26,10,2,Celadon,11,34,18,2,Celadon,20,42,29,2,Celadon,99,134,94,2,Lawn Green
"Grid(16, 20)",253,222,217,18,black,253,222,219,15,black,254,223,220,10,black,254,219,217,9,black
"Grid(16, 21)",254,225,221,11,black,253,224,218,10,black,254,225,217,10,black,253,226,219,9,black
"Grid(16, 22)",64,62,76,4,India Green,57,55,69,3,India Green,255,240,220,3,Red,255,243,220,3,Red
"Grid(16, 23)",79,72,105,17,India Green,76,69,102,14,India Green,77,70,103,10,India Green,78,71,104,9,India Green
"Grid(16, 24)",9,0,31,2,Blue,27,13,48,2,Blue,117,107,157,2,India Green,144,137,168,2,India Green
"Grid(16, 25)",39,40,45,3,Camouflage Green,41,46,52,2,Dark Pastel Green,38,41,46,2,Dark Pastel Green,53,56,65,2,Camouflage Green
"Grid(16, 26)",52,50,61,4,India Green,32,44,30,4,Lawn Green,49,47,58,3,India Green,42,40,51,3,India Green
"Grid(16, 27)",118,162,111,5,Lawn Green,97,136,89,4,Lawn Green,102,144,94,4,Lawn Green,87,125,76,4,Lawn Green
"Grid(16, 28)",31,36,39,7,Asparagus,22,27,30,5,Asparagus,22,27,31,5,Asparagus,24,27,34,5,Dark Pastel Green
"Grid(16, 29)",112,148,104,3,Lawn Green,116,144,106,3,Lawn Green,36,60,34,3,Lawn Green,18,42,16,3,Lawn Green
"Grid(16, 30)",28,33,36,12,Asparagus,29,34,37,12,Asparagus,29,32,39,10,Dark Pastel Green,24,28,31,8,Asparagus
"Grid(16, 31)",17,20,29,17,Camouflage Green,18,21,28,10,Dark Pastel Green,18,21,26,9,Dark Pastel Green,17,22,28,8,Dark Pastel Green
"Grid(16, 32)",26,37,29,3,Celadon,67,86,58,3,Lawn Green,110,130,103,2,Lawn Green,60,80,53,2,Lawn Green
"Grid(16, 33)",138,170,123,4,Lawn Green,118,147,99,3,Lawn Green,143,174,130,3,Lawn Green,99,144,89,2,Lawn Green
"Grid(16, 34)",139,134,102,3,Orange,152,146,110,3,Orange,149,141,104,3,Orange,150,145,113,3,Orange
"Grid(16, 35)",170,153,125,4,Red,32,31,36,4,India Green,28,27,33,4,India Green,173,156,130,3,Red
"Grid(16, 36)",59,75,38,3,Inchworm,156,148,112,2,Orange,70,75,68,2,Lawn Green,43,53,44,2,Bright Green
"Grid(16, 37)",39,45,31,10,Inchworm,30,36,22,5,Inchworm,36,42,28,5,Inchworm,79,86,70,5,Inchworm
"Grid(16, 38)",87,99,59,3,Inchworm,101,112,70,3,Inchworm,102,115,72,3,Inchworm,130,133,90,3,Orange
"Grid(16, 39)",24,26,25,7,Pastel Green,28,29,33,6,Camouflage Green,26,30,33,6,Asparagus,42,34,49,5,Indigo
"Grid(17, 0)",129,132,113,4,Orange,191,216,135,3,Inchworm,124,125,109,3,Orange,123,146,74,2,Inchworm
"Grid(17, 1)",150,165,122,5,Inchworm,143,159,120,4,Inchworm,142,153,110,3,Inchworm,136,152,113,3,Inchworm
"Grid(17, 2)",138,159,103,3,Inchworm,146,167,110,2,Inchworm,165,189,105,2,Inchworm,145,167,94,2,Inchworm
"Grid(17, 3)",127,149,102,2,Inchworm,90,114,66,2,Lawn Green,81,100,55,2,Inchworm,65,77,53,2,Lawn Green
"Grid(17, 4)",84,107,65,2,Lawn Green,175,196,127,2,Inchworm,205,226,151,2,Inchworm,125,155,91,2,Inchworm
"Grid(17, 5)",135,157,93,3,Inchworm,166,184,124,3,Inchworm,98,118,65,3,Inchworm,163,190,121,3,Inchworm
"Grid(17, 6)",160,178,118,3,Inchworm,175,192,140,3,Inchworm,191,217,143,2,Inchworm,151,148,103,2,Orange
"Grid(17, 7)",180,216,146,3,Lawn Green,124,141,105,3,Inchworm,87,118,48,3,Inchworm,137,171,97,3,Inchworm
"Grid(17, 8)",125,172,76,5,Inchworm,145,188,98,3,Inchworm,138,185,89,3,Inchworm,128,171,79,3,Inchworm
"Grid(17, 9)",113,172,78,3,Lawn Green,123,180,86,3,Lawn Green,132,187,94,3,Lawn Green,124,174,111,3,Lawn Green
"Grid(17, 10)",105,160,95,4,Lawn Green,96,152,77,3,Lawn Green,115,167,103,3,Lawn Green,101,157,94,2,Lawn Green
"Grid(17, 11)",133,164,104,4,Lawn Green,168,180,142,3,Inchworm,151,175,127,3,Lawn Green,125,154,100,3,Lawn Green
"Grid(17, 12)",160,209,130,4,Lawn Green,0,49,0,3,Bright Green,65,77,77,2,Dollar Bill,196,244,170,2,Lawn Green
"Grid(17, 13)",123,152,96,3,Lawn Green,86,115,61,3,Lawn Green,87,115,66,3,Lawn Green,74,107,54,3,Lawn Green
"Grid(17, 14)",152,177,120,3,Inchworm,81,106,48,3,Inchworm,145,169,109,3,Inchworm,140,164,102,3,Inchworm
"Grid(17, 15)",26,38,26,7,Bright Green,29,42,32,4,Bright Green,25,46,27,4,Bright Green,28,41,32,3,Celadon
"Grid(17, 16)",18,35,25,2,Celadon,33,41,43,2,Dollar Bill,36,54,42,2,Celadon,35,45,47,2,Dollar Bill
"Grid(17, 17)",106,116,82,4,Inchworm,66,82,46,3,Inchworm,101,111,76,3,Inchworm,98,116,90,2,Lawn Green
"Grid(17, 18)",100,111,79,4,Inchworm,74,88,55,3,Inchworm,97,113,77,3,Inchworm,96,112,76,3,Inchworm
"Grid(17, 19)",148,141,112,3,Orange,101,110,83,2,Inchworm,105,109,95,2,Inchworm,230,212,226,2,Dark Olive Green
"Grid(17, 20)",255,232,221,3,Red,255,233,218,3,Red,251,228,210,3,Red,255,227,219,3,black
"Grid(17, 21)",255,229,218,12,Red,254,226,215,11,Red,253,229,217,8,Red,255,228,217,7,Red
"Grid(17, 22)",255,233,239,7,Green,255,230,236,6,black,251,231,233,4,black,255,234,240,4,Green
"Grid(17, 23)",75,67,91,4,Blue,81,75,103,3,India Green,63,59,84,2,India Green,87,82,105,2,India Green
"Grid(17, 24)",84,92,68,3,Inchworm,87,102,73,2,Lawn Green,95,110,81,2,Lawn Green,121,139,91,2,Inchworm
"Grid(17, 25)",155,168,115,4,Orange,136,153,101,3,Inchworm,118,132,81,3,Inchworm,187,197,145,3,Orange
"Grid(17, 26)",27,31,32,3,Dollar Bill,38,37,45,3,India Green,141,151,98,3,Orange,137,148,90,3,Orange
"Grid(17, 27)",37,37,49,3,India Green,31,36,39,3,Asparagus,22,32,24,3,Bright Green,30,36,48,3,Dark Pastel Green
"Grid(17, 28)",25,31,31,12,Dollar Bill,23,29,29,7,Dollar Bill,25,32,38,6,Asparagus,23,28,31,5,Asparagus
"Grid(17, 29)",117,152,88,2,Lawn Green,167,207,134,2,Lawn Green,72,113,45,2,Lawn Green,102,141,74,2,Lawn Green
"Grid(17, 30)",70,96,57,2,Lawn Green,35,35,35,2,black,42,40,43,2,Indigo,30,51,36,2,Celadon
"Grid(17, 31)",26,25,30,5,India Green,30,33,38,5,Dark Pastel Green,34,34,42,5,India Green,27,26,31,4,India Green
"Grid(17, 32)",120,139,111,2,Lawn Green,115,132,100,2,Lawn Green,60,73,47,2,Lawn Green,70,83,55,2,Inchworm
"Grid(17, 33)",145,175,113,3,Inchworm,131,168,101,3,Lawn Green,124,155,88,2,Inchworm,93,123,61,2,Inchworm
"Grid(17, 34)",124,136,100,3,Inchworm,52,64,42,3,Lawn Green,58,71,51,3,Lawn Green,70,83,63,3,Lawn Green
"Grid(17, 35)",80,98,56,4,Inchworm,81,88,54,4,Orange,74,92,52,4,Inchworm,79,95,56,4,Inchworm
"Grid(17, 36)",24,39,20,3,Lawn Green,27,45,19,3,Lawn Green,101,122,91,2,Lawn Green,55,66,36,2,Inchworm
"Grid(17, 37)",128,172,109,3,Lawn Green,174,152,129,2,Red,137,121,96,2,Red,145,127,107,2,Red
"Grid(17, 38)",255,232,228,4,black,143,136,92,4,Orange,147,140,96,3,Orange,255,227,241,3,Green
"Grid(17, 39)",23,26,31,10,Dark Pastel Green,22,23,27,7,Camouflage Green,23,24,28,6,Camouflage Green,26,29,34,6,Dark Pastel Green
"Grid(18, 0)",142,163,107,4,Inchworm,29,38,21,3,Lawn Green,160,180,121,3,Inchworm,119,138,83,3,Inchworm
"Grid(18, 1)",142,143,127,3,Orange,142,145,124,2,Orange,122,147,82,2,Inchworm,172,176,153,2,Orange
"Grid(18, 2)",174,206,121,3,Inchworm,158,184,113,2,Inchworm,116,151,59,2,Inchworm,199,233,136,2,Inchworm
"Grid(18, 3)",165,192,111,3,Inchworm,199,222,154,2,Inchworm,163,190,113,2,Inchworm,190,218,134,2,Inchworm
"Grid(18, 4)",143,173,103,3,Inchworm,155,185,115,3,Inchworm,175,205,135,3,Inchworm,171,201,131,3,Inchworm
"Grid(18, 5)",105,120,77,3,Inchworm,184,207,135,3,Inchworm,142,163,107,3,Inchworm,157,178,119,3,Inchworm
"Grid(18, 6)",23,42,0,3,Inchworm,167,190,122,3,Inchworm,183,201,149,2,Inchworm,120,135,104,2,Inchworm
"Grid(18, 7)",15,25,0,3,Inchworm,127,162,80,2,Inchworm,91,123,48,2,Inchworm,142,184,108,2,Lawn Green
"Grid(18, 8)",129,182,92,3,Lawn Green,210,255,146,3,Inchworm,137,188,96,2,Lawn Green,108,161,71,2,Lawn Green
"Grid(18, 9)",110,161,82,2,Lawn Green,71,112,46,2,Lawn Green,39,68,20,2,Lawn Green,147,160,114,2,Inchworm
"Grid(18, 10)",141,183,120,4,Lawn Green,114,154,91,3,Lawn Green,87,127,65,3,Lawn Green,133,165,90,3,Inchworm
"Grid(18, 11)",97,113,84,3,Lawn Green,130,161,81,3,Inchworm,121,149,109,2,Lawn Green,38,63,31,2,Lawn Green
"Grid(18, 12)",133,171,84,3,Inchworm,138,177,88,3,Inchworm,150,189,100,3,Inchworm,132,167,83,3,Inchworm
"Grid(18, 13)",162,192,122,3,Inchworm,150,193,114,3,Lawn Green,108,127,97,2,Lawn Green,35,65,15,2,Lawn Green
"Grid(18, 14)",146,171,106,3,Inchworm,155,187,122,3,Inchworm,137,172,106,3,Lawn Green,149,177,118,3,Inchworm
"Grid(18, 15)",135,171,101,3,Lawn Green,128,163,95,3,Lawn Green,147,184,107,3,Inchworm,137,174,97,3,Inchworm
"Grid(18, 16)",88,127,80,3,Lawn Green,124,155,87,3,Inchworm,20,59,4,3,Lawn Green,97,127,99,2,Bright Green
"Grid(18, 17)",97,104,73,3,Orange,42,74,50,3,Celadon,92,135,89,3,Lawn Green,91,105,79,3,Lawn Green
"Grid(18, 18)",97,101,78,5,Orange,97,101,76,5,Orange,95,99,74,5,Orange,100,104,79,4,Orange
"Grid(18, 19)",0,25,0,4,Bright Green,0,21,0,3,Bright Green,19,34,31,3,Pistachio,14,29,24,3,Pastel Green
"Grid(18, 20)",106,139,82,3,Lawn Green,51,89,32,3,Lawn Green,47,83,39,3,Lawn Green,105,124,79,2,Inchworm
"Grid(18, 21)",102,137,97,3,Lawn Green,107,138,81,3,Lawn Green,99,125,78,2,Lawn Green,114,143,95,2,Lawn Green
"Grid(18, 22)",33,33,43,6,India Green,33,33,45,5,India Green,33,32,46,5,India Green,31,31,43,5,India Green
"Grid(18, 23)",164,203,110,2,Inchworm,15,49,0,2,Lawn Green,38,65,14,2,Lawn Green,37,38,20,2,Orange
"Grid(18, 24)",123,130,97,2,Orange,114,118,91,2,Orange,102,104,90,2,Orange,104,106,92,2,Orange
"Grid(18, 25)",151,153,113,3,Orange,185,183,142,2,Orange,149,150,108,2,Orange,179,180,138,2,Orange
"Grid(18, 26)",133,171,94,3,Inchworm,126,146,97,3,Inchworm,106,120,85,3,Inchworm,222,207,176,2,Red
"Grid(18, 27)",107,126,94,3,Lawn Green,255,234,222,2,Red,241,220,191,2,Red,169,170,136,2,Orange
"Grid(18, 28)",114,131,97,2,Inchworm,142,148,100,2,Orange,59,76,42,2,Lawn Green,193,194,152,2,Orange
"Grid(18, 29)",115,138,86,3,Inchworm,90,120,60,2,Lawn Green,162,193,134,2,Lawn Green,116,138,91,2,Inchworm
"Grid(18, 30)",117,143,82,2,Inchworm,86,110,52,2,Inchworm,17,36,0,2,Lawn Green,150,179,113,2,Inchworm
"Grid(18, 31)",20,33,26,6,Celadon,17,29,25,6,Pastel Green,18,31,24,5,Celadon,19,32,23,4,Celadon
"Grid(18, 32)",77,90,60,3,Inchworm,83,97,64,3,Inchworm,148,150,113,3,Orange,97,107,83,2,Inchworm
"Grid(18, 33)",34,38,39,5,Dollar Bill,26,30,31,4,Dollar Bill,27,31,32,4,Dollar Bill,50,55,49,3,Lawn Green
"Grid(18, 34)",42,55,37,6,Lawn Green,41,52,44,6,Celadon,32,39,31,5,Lawn Green,63,76,56,4,Lawn Green
"Grid(18, 35)",86,102,63,8,Inchworm,77,93,56,7,Inchworm,80,96,59,7,Inchworm,94,111,69,7,Inchworm
"Grid(18, 36)",118,137,91,4,Inchworm,102,127,98,3,Lawn Green,126,144,106,3,Inchworm,25,31,29,3,Pastel Green
"Grid(18, 37)",241,220,203,2,Red,251,201,204,2,black,114,152,91,2,Lawn Green,250,211,212,2,black
"Grid(18, 38)",254,209,203,2,black,67,80,54,2,Lawn Green,92,106,83,2,Lawn Green,220,173,179,2,black
"Grid(18, 39)",255,199,208,4,black,243,188,194,3,black,236,181,186,3,black,251,207,206,3,black
"Grid(19, 0)",139,169,97,3,Inchworm,139,175,88,2,Inchworm,175,211,124,2,Inchworm,157,191,104,2,Inchworm
"Grid(19, 1)",150,179,95,3,Inchworm,14,33,0,2,Lawn Green,191,221,125,2,Inchworm,138,168,98,2,Inchworm
"Grid(19, 2)",163,198,106,3,Inchworm,143,182,89,2,Inchworm,171,208,102,2,Inchworm,161,202,108,2,Inchworm
"Grid(19, 3)",113,135,88,2,Inchworm,145,180,86,2,Inchworm,148,189,93,2,Inchworm,161,203,101,2,Inchworm
"Grid(19, 4)",140,167,98,2,Inchworm,41,64,22,2,Lawn Green,142,169,118,2,Lawn Green,20,48,7,2,Lawn Green
"Grid(19, 5)",149,169,106,3,Inchworm,142,156,121,3,Inchworm,140,165,99,3,Inchworm,115,136,77,3,Inchworm
"Grid(19, 6)",145,180,100,3,Inchworm,134,167,86,3,Inchworm,120,158,75,3,Inchworm,134,168,92,3,Inchworm
"Grid(19, 7)",142,172,112,3,Lawn Green,151,181,121,3,Lawn Green,135,165,105,3,Lawn Green,166,181,124,2,Inchworm
"Grid(19, 8)",146,174,97,2,Inchworm,103,133,69,2,Inchworm,172,183,141,2,Inchworm,148,177,121,2,Lawn Green
"Grid(19, 9)",92,112,59,3,Inchworm,83,101,51,3,Inchworm,109,135,62,2,Inchworm,99,131,64,2,Inchworm
"Grid(19, 10)",141,178,108,5,Lawn Green,127,158,90,3,Inchworm,113,145,82,3,Lawn Green,129,164,96,3,Lawn Green
"Grid(19, 11)",153,182,115,3,Inchworm,119,156,78,3,Inchworm,130,171,92,3,Lawn Green,120,161,82,3,Lawn Green
"Grid(19, 12)",126,158,73,3,Inchworm,129,161,76,3,Inchworm,133,172,83,3,Inchworm,124,162,75,3,Inchworm
"Grid(19, 13)",154,183,116,4,Inchworm,159,191,124,2,Inchworm,110,146,82,2,Lawn Green,152,181,114,2,Inchworm
"Grid(19, 14)",157,178,122,4,Inchworm,128,152,90,4,Inchworm,151,177,116,4,Inchworm,127,155,94,4,Inchworm
"Grid(19, 15)",118,157,92,5,Lawn Green,62,101,36,3,Lawn Green,137,177,107,3,Lawn Green,147,183,111,3,Lawn Green
"Grid(19, 16)",88,130,66,3,Lawn Green,67,109,43,3,Lawn Green,130,172,106,2,Lawn Green,115,160,103,2,Lawn Green
"Grid(19, 17)",51,75,39,2,Lawn Green,107,144,77,2,Lawn Green,48,73,31,2,Lawn Green,75,103,55,2,Lawn Green
"Grid(19, 18)",21,22,26,3,Camouflage Green,157,168,134,3,Inchworm,105,111,77,2,Orange,20,20,22,2,India Green
"Grid(19, 19)",60,89,67,2,Bright Green,81,110,88,2,Bright Green,86,115,93,2,Bright Green,41,66,44,2,Bright Green
"Grid(19, 20)",80,110,76,3,Lawn Green,96,125,94,2,Lawn Green,74,100,73,2,Lawn Green,81,110,80,2,Lawn Green
"Grid(19, 21)",92,126,65,3,Lawn Green,68,103,37,3,Lawn Green,121,156,88,2,Lawn Green,106,140,66,2,Inchworm
"Grid(19, 22)",20,25,31,15,Dark Pastel Green,25,25,35,6,India Green,23,26,33,6,Dark Pastel Green,26,25,33,5,India Green
"Grid(19, 23)",21,25,28,4,Asparagus,21,26,22,4,Bright Green,122,148,85,4,Inchworm,29,34,30,3,Bright Green
"Grid(19, 24)",48,53,47,2,Lawn Green,94,105,71,2,Inchworm,33,39,29,2,Lawn Green,103,113,76,2,Inchworm
"Grid(19, 25)",146,168,122,3,Inchworm,64,83,38,3,Inchworm,95,113,71,2,Inchworm,167,175,134,2,Orange
"Grid(19, 26)",103,114,80,2,Inchworm,30,40,31,2,Bright Green,41,50,47,2,Pastel Green,24,37,27,2,Bright Green
"Grid(19, 27)",0,7,0,3,Bright Green,0,16,0,2,Bright Green,132,174,108,2,Lawn Green,57,77,52,2,Lawn Green
"Grid(19, 28)",139,166,121,3,Lawn Green,29,54,15,3,Lawn Green,102,128,93,3,Lawn Green,91,115,81,3,Lawn Green
"Grid(19, 29)",97,126,70,3,Lawn Green,75,104,48,2,Lawn Green,98,127,69,2,Lawn Green,93,120,65,2,Inchworm
"Grid(19, 30)",143,168,102,4,Inchworm,131,152,85,3,Inchworm,166,185,119,3,Inchworm,145,168,100,3,Inchworm
"Grid(19, 31)",106,148,82,4,Lawn Green,128,138,86,4,Orange,119,127,76,4,Orange,126,136,84,3,Orange
"Grid(19, 32)",60,62,51,3,Orange,150,153,134,3,Orange,137,140,121,3,Orange,87,89,67,3,Orange
"Grid(19, 33)",97,113,77,6,Inchworm,78,93,60,4,Inchworm,44,50,40,3,Lawn Green,52,57,51,3,Lawn Green
"Grid(19, 34)",94,112,74,7,Inchworm,89,106,70,5,Inchworm,99,117,79,5,Inchworm,109,127,89,4,Inchworm
"Grid(19, 35)",30,41,33,7,Celadon,35,45,37,4,Bright Green,70,86,47,3,Inchworm,62,70,55,3,Lawn Green
"Grid(19, 36)",97,101,76,2,Orange,15,24,21,2,Pastel Green,77,81,58,2,Orange,24,25,27,2,Dark Pastel Green
"Grid(19, 37)",103,124,67,3,Inchworm,95,119,87,2,Lawn Green,73,98,41,2,Inchworm,124,150,89,2,Inchworm
"Grid(19, 38)",162,192,120,3,Inchworm,123,149,84,3,Inchworm,88,106,68,3,Inchworm,64,95,38,2,Lawn Green
"Grid(19, 39)",23,27,28,4,Dollar Bill,22,28,28,4,Dollar Bill,85,123,66,4,Lawn Green,103,139,77,4,Lawn Green
"Grid(20, 0)",153,175,110,3,Inchworm,151,166,97,2,Orange,182,214,129,2,Inchworm,133,167,81,2,Inchworm
"Grid(20, 1)",170,220,121,3,Lawn Green,124,177,89,3,Lawn Green,139,182,93,2,Inchworm,154,184,98,2,Inchworm
"Grid(20, 2)",110,162,77,5,Lawn Green,115,166,89,3,Lawn Green,126,178,93,3,Lawn Green,99,150,71,3,Lawn Green
"Grid(20, 3)",41,79,0,3,Inchworm,131,177,113,3,Lawn Green,115,153,68,2,Inchworm,151,190,99,2,Inchworm
"Grid(20, 4)",145,171,97,3,Inchworm,142,167,99,2,Inchworm,136,178,76,2,Inchworm,161,186,120,2,Inchworm
"Grid(20, 5)",141,175,89,4,Inchworm,147,176,94,2,Inchworm,141,169,92,2,Inchworm,145,172,103,2,Inchworm
"Grid(20, 6)",138,174,86,4,Inchworm,127,167,94,4,Lawn Green,111,140,74,3,Inchworm,142,178,90,3,Inchworm
"Grid(20, 7)",140,171,101,3,Inchworm,141,172,102,3,Inchworm,123,147,113,2,Lawn Green,41,64,36,2,Lawn Green
"Grid(20, 8)",42,55,25,2,Inchworm,133,147,59,2,Orange,158,180,95,2,Inchworm,176,200,106,2,Inchworm
"Grid(20, 9)",248,255,188,2,Orange,92,114,42,2,Inchworm,90,107,53,2,Inchworm,83,90,39,2,Orange
"Grid(20, 10)",140,172,107,3,Inchworm,134,160,97,3,Inchworm,141,173,108,3,Inchworm,118,150,87,2,Lawn Green
"Grid(20, 11)",115,145,81,5,Inchworm,120,150,86,4,Inchworm,100,129,65,4,Inchworm,137,167,105,4,Inchworm
"Grid(20, 12)",120,151,84,3,Inchworm,138,167,101,3,Inchworm,136,165,99,3,Inchworm,118,146,85,3,Inchworm
"Grid(20, 13)",121,162,94,5,Lawn Green,147,180,109,2,Inchworm,140,176,102,2,Inchworm,178,185,134,2,Orange
"Grid(20, 14)",137,166,108,4,Lawn Green,129,156,105,3,Lawn Green,130,157,104,3,Lawn Green,119,147,98,3,Lawn Green
"Grid(20, 15)",125,154,98,5,Lawn Green,147,178,110,4,Inchworm,110,143,72,4,Inchworm,132,161,105,4,Lawn Green
"Grid(20, 16)",125,165,92,3,Lawn Green,143,179,115,2,Lawn Green,131,177,102,2,Lawn Green,134,183,102,2,Lawn Green
"Grid(20, 17)",11,24,0,3,Lawn Green,142,156,121,2,Inchworm,123,134,120,2,Lawn Green,65,80,37,2,Inchworm
